filename,speaker_id,gender,fold,emotion_name,y_true,pred_dummy,pred_classical
03-01-03-01-02-01-12.wav,Actor_12,female,3,happy,happy,angry,happy
03-01-03-01-02-02-12.wav,Actor_12,female,3,happy,happy,angry,happy
03-01-03-02-02-01-12.wav,Actor_12,female,3,happy,happy,angry,happy
03-01-03-02-02-02-12.wav,Actor_12,female,3,happy,happy,angry,happy
03-01-04-01-01-01-12.wav,Actor_12,female,3,sad,sad,angry,sad
03-01-04-01-01-02-12.wav,Actor_12,female,3,sad,sad,angry,sad
03-01-04-02-01-01-12.wav,Actor_12,female,3,sad,sad,angry,happy
03-01-04-02-01-02-12.wav,Actor_12,female,3,sad,sad,angry,fearful
03-01-04-01-02-01-12.wav,Actor_12,female,3,sad,sad,angry,calm
03-01-04-01-02-02-12.wav,Actor_12,female,3,sad,sad,angry,fearful
03-01-04-02-02-01-12.wav,Actor_12,female,3,sad,sad,angry,fearful
03-01-04-02-02-02-12.wav,Actor_12,female,3,sad,sad,angry,fearful
03-01-05-01-01-01-12.wav,Actor_12,female,3,angry,angry,angry,angry
03-01-05-01-01-02-12.wav,Actor_12,female,3,angry,angry,angry,angry
03-01-05-02-01-01-12.wav,Actor_12,female,3,angry,angry,angry,angry
03-01-05-02-01-02-12.wav,Actor_12,female,3,angry,angry,angry,angry
03-01-05-01-02-01-12.wav,Actor_12,female,3,angry,angry,angry,happy
03-01-05-01-02-02-12.wav,Actor_12,female,3,angry,angry,angry,happy
03-01-05-02-02-01-12.wav,Actor_12,female,3,angry,angry,angry,angry
03-01-05-02-02-02-12.wav,Actor_12,female,3,angry,angry,angry,angry
03-01-06-01-01-01-12.wav,Actor_12,female,3,fearful,fearful,angry,surprised
03-01-06-01-01-02-12.wav,Actor_12,female,3,fearful,fearful,angry,fearful
03-01-06-02-01-01-12.wav,Actor_12,female,3,fearful,fearful,angry,fearful
03-01-06-02-01-02-12.wav,Actor_12,female,3,fearful,fearful,angry,fearful
03-01-06-01-02-01-12.wav,Actor_12,female,3,fearful,fearful,angry,happy
03-01-06-01-02-02-12.wav,Actor_12,female,3,fearful,fearful,angry,surprised
03-01-06-02-02-01-12.wav,Actor_12,female,3,fearful,fearful,angry,fearful
03-01-06-02-02-02-12.wav,Actor_12,female,3,fearful,fearful,angry,fearful
03-01-07-01-01-01-12.wav,Actor_12,female,3,disgust,disgust,angry,happy
03-01-07-01-01-02-12.wav,Actor_12,female,3,disgust,disgust,angry,happy
03-01-07-02-01-01-12.wav,Actor_12,female,3,disgust,disgust,angry,happy
03-01-07-02-01-02-12.wav,Actor_12,female,3,disgust,disgust,angry,disgust
03-01-07-01-02-01-12.wav,Actor_12,female,3,disgust,disgust,angry,happy
03-01-07-01-02-02-12.wav,Actor_12,female,3,disgust,disgust,angry,happy
03-01-07-02-02-01-12.wav,Actor_12,female,3,disgust,disgust,angry,disgust
03-01-07-02-02-02-12.wav,Actor_12,female,3,disgust,disgust,angry,happy
03-01-08-01-01-01-12.wav,Actor_12,female,3,surprised,surprised,angry,happy
03-01-08-01-01-02-12.wav,Actor_12,female,3,surprised,surprised,angry,surprised
03-01-08-02-01-01-12.wav,Actor_12,female,3,surprised,surprised,angry,surprised
03-01-08-02-01-02-12.wav,Actor_12,female,3,surprised,surprised,angry,happy
03-01-08-01-02-01-12.wav,Actor_12,female,3,surprised,surprised,angry,happy
03-01-08-01-02-02-12.wav,Actor_12,female,3,surprised,surprised,angry,happy
03-01-08-02-02-01-12.wav,Actor_12,female,3,surprised,surprised,angry,surprised
03-01-08-02-02-02-12.wav,Actor_12,female,3,surprised,surprised,angry,surprised
03-01-01-01-01-01-17.wav,Actor_17,male,3,neutral,neutral,angry,happy
03-01-01-01-01-02-17.wav,Actor_17,male,3,neutral,neutral,angry,neutral
03-01-01-01-02-01-17.wav,Actor_17,male,3,neutral,neutral,angry,happy
03-01-01-01-02-02-17.wav,Actor_17,male,3,neutral,neutral,angry,sad
03-01-02-01-01-01-17.wav,Actor_17,male,3,calm,calm,angry,sad
03-01-02-01-01-02-17.wav,Actor_17,male,3,calm,calm,angry,neutral
03-01-02-02-01-01-17.wav,Actor_17,male,3,calm,calm,angry,sad
03-01-02-02-01-02-17.wav,Actor_17,male,3,calm,calm,angry,sad
03-01-02-01-02-01-17.wav,Actor_17,male,3,calm,calm,angry,happy
03-01-02-01-02-02-17.wav,Actor_17,male,3,calm,calm,angry,sad
03-01-02-02-02-01-17.wav,Actor_17,male,3,calm,calm,angry,sad
03-01-02-02-02-02-17.wav,Actor_17,male,3,calm,calm,angry,sad
03-01-03-01-01-01-17.wav,Actor_17,male,3,happy,happy,angry,surprised
03-01-03-01-01-02-17.wav,Actor_17,male,3,happy,happy,angry,surprised
03-01-03-02-01-01-17.wav,Actor_17,male,3,happy,happy,angry,surprised
03-01-03-02-01-02-17.wav,Actor_17,male,3,happy,happy,angry,fearful
03-01-03-01-02-01-17.wav,Actor_17,male,3,happy,happy,angry,surprised
03-01-03-01-02-02-17.wav,Actor_17,male,3,happy,happy,angry,sad
03-01-03-02-02-01-17.wav,Actor_17,male,3,happy,happy,angry,surprised
03-01-03-02-02-02-17.wav,Actor_17,male,3,happy,happy,angry,happy
03-01-04-01-01-01-17.wav,Actor_17,male,3,sad,sad,angry,sad
03-01-04-01-01-02-17.wav,Actor_17,male,3,sad,sad,angry,sad
03-01-04-02-01-01-17.wav,Actor_17,male,3,sad,sad,angry,fearful
03-01-04-02-01-02-17.wav,Actor_17,male,3,sad,sad,angry,fearful
03-01-04-01-02-01-17.wav,Actor_17,male,3,sad,sad,angry,sad
03-01-04-01-02-02-17.wav,Actor_17,male,3,sad,sad,angry,happy
03-01-04-02-02-01-17.wav,Actor_17,male,3,sad,sad,angry,fearful
03-01-04-02-02-02-17.wav,Actor_17,male,3,sad,sad,angry,fearful
03-01-05-01-01-01-17.wav,Actor_17,male,3,angry,angry,angry,sad
03-01-05-01-01-02-17.wav,Actor_17,male,3,angry,angry,angry,sad
03-01-05-02-01-01-17.wav,Actor_17,male,3,angry,angry,angry,surprised
03-01-05-02-01-02-17.wav,Actor_17,male,3,angry,angry,angry,angry
03-01-05-01-02-01-17.wav,Actor_17,male,3,angry,angry,angry,fearful
03-01-05-01-02-02-17.wav,Actor_17,male,3,angry,angry,angry,sad
03-01-05-02-02-01-17.wav,Actor_17,male,3,angry,angry,angry,angry
03-01-05-02-02-02-17.wav,Actor_17,male,3,angry,angry,angry,fearful
03-01-06-01-01-01-17.wav,Actor_17,male,3,fearful,fearful,angry,fearful
03-01-06-01-01-02-17.wav,Actor_17,male,3,fearful,fearful,angry,fearful
03-01-06-02-01-01-17.wav,Actor_17,male,3,fearful,fearful,angry,fearful
03-01-06-02-01-02-17.wav,Actor_17,male,3,fearful,fearful,angry,surprised
03-01-06-01-02-01-17.wav,Actor_17,male,3,fearful,fearful,angry,fearful
03-01-06-01-02-02-17.wav,Actor_17,male,3,fearful,fearful,angry,fearful
03-01-06-02-02-01-17.wav,Actor_17,male,3,fearful,fearful,angry,angry
03-01-06-02-02-02-17.wav,Actor_17,male,3,fearful,fearful,angry,surprised
03-01-07-01-01-01-17.wav,Actor_17,male,3,disgust,disgust,angry,surprised
03-01-07-01-01-02-17.wav,Actor_17,male,3,disgust,disgust,angry,surprised
03-01-07-02-01-01-17.wav,Actor_17,male,3,disgust,disgust,angry,sad
03-01-07-02-01-02-17.wav,Actor_17,male,3,disgust,disgust,angry,surprised
03-01-07-01-02-01-17.wav,Actor_17,male,3,disgust,disgust,angry,fearful
03-01-07-01-02-02-17.wav,Actor_17,male,3,disgust,disgust,angry,sad
03-01-07-02-02-01-17.wav,Actor_17,male,3,disgust,disgust,angry,disgust
03-01-07-02-02-02-17.wav,Actor_17,male,3,disgust,disgust,angry,surprised
03-01-08-01-01-01-17.wav,Actor_17,male,3,surprised,surprised,angry,surprised
03-01-08-01-01-02-17.wav,Actor_17,male,3,surprised,surprised,angry,surprised
03-01-08-02-01-01-17.wav,Actor_17,male,3,surprised,surprised,angry,surprised
03-01-08-02-01-02-17.wav,Actor_17,male,3,surprised,surprised,angry,sad
03-01-08-01-02-01-17.wav,Actor_17,male,3,surprised,surprised,angry,surprised
03-01-08-01-02-02-17.wav,Actor_17,male,3,surprised,surprised,angry,surprised
03-01-08-02-02-01-17.wav,Actor_17,male,3,surprised,surprised,angry,surprised
03-01-08-02-02-02-17.wav,Actor_17,male,3,surprised,surprised,angry,surprised
03-01-01-01-01-01-18.wav,Actor_18,female,3,neutral,neutral,angry,sad
03-01-01-01-01-02-18.wav,Actor_18,female,3,neutral,neutral,angry,sad
03-01-01-01-02-01-18.wav,Actor_18,female,3,neutral,neutral,angry,sad
03-01-01-01-02-02-18.wav,Actor_18,female,3,neutral,neutral,angry,sad
03-01-02-01-01-01-18.wav,Actor_18,female,3,calm,calm,angry,calm
03-01-02-01-01-02-18.wav,Actor_18,female,3,calm,calm,angry,calm
03-01-02-02-01-01-18.wav,Actor_18,female,3,calm,calm,angry,calm
03-01-02-02-01-02-18.wav,Actor_18,female,3,calm,calm,angry,calm
03-01-02-01-02-01-18.wav,Actor_18,female,3,calm,calm,angry,calm
03-01-02-01-02-02-18.wav,Actor_18,female,3,calm,calm,angry,calm
03-01-02-02-02-01-18.wav,Actor_18,female,3,calm,calm,angry,calm
03-01-02-02-02-02-18.wav,Actor_18,female,3,calm,calm,angry,calm
03-01-03-01-01-01-18.wav,Actor_18,female,3,happy,happy,angry,happy
03-01-03-01-01-02-18.wav,Actor_18,female,3,happy,happy,angry,fearful
03-01-03-02-01-01-18.wav,Actor_18,female,3,happy,happy,angry,fearful
03-01-03-02-01-02-18.wav,Actor_18,female,3,happy,happy,angry,fearful
03-01-03-01-02-01-18.wav,Actor_18,female,3,happy,happy,angry,happy
03-01-03-01-02-02-18.wav,Actor_18,female,3,happy,happy,angry,happy
03-01-03-02-02-01-18.wav,Actor_18,female,3,happy,happy,angry,fearful
03-01-03-02-02-02-18.wav,Actor_18,female,3,happy,happy,angry,fearful
03-01-04-01-01-01-18.wav,Actor_18,female,3,sad,sad,angry,sad
03-01-04-01-01-02-18.wav,Actor_18,female,3,sad,sad,angry,calm
03-01-04-02-01-01-18.wav,Actor_18,female,3,sad,sad,angry,happy
03-01-04-02-01-02-18.wav,Actor_18,female,3,sad,sad,angry,fearful
03-01-04-01-02-01-18.wav,Actor_18,female,3,sad,sad,angry,sad
03-01-04-01-02-02-18.wav,Actor_18,female,3,sad,sad,angry,sad
03-01-04-02-02-01-18.wav,Actor_18,female,3,sad,sad,angry,fearful
03-01-04-02-02-02-18.wav,Actor_18,female,3,sad,sad,angry,happy
03-01-05-01-01-01-18.wav,Actor_18,female,3,angry,angry,angry,happy
03-01-05-01-01-02-18.wav,Actor_18,female,3,angry,angry,angry,disgust
03-01-05-02-01-01-18.wav,Actor_18,female,3,angry,angry,angry,angry
03-01-05-02-01-02-18.wav,Actor_18,female,3,angry,angry,angry,fearful
03-01-05-01-02-01-18.wav,Actor_18,female,3,angry,angry,angry,happy
03-01-05-01-02-02-18.wav,Actor_18,female,3,angry,angry,angry,happy
03-01-05-02-02-01-18.wav,Actor_18,female,3,angry,angry,angry,happy
03-01-05-02-02-02-18.wav,Actor_18,female,3,angry,angry,angry,angry
03-01-06-01-01-01-18.wav,Actor_18,female,3,fearful,fearful,angry,fearful
03-01-06-01-01-02-18.wav,Actor_18,female,3,fearful,fearful,angry,fearful
03-01-06-02-01-01-18.wav,Actor_18,female,3,fearful,fearful,angry,fearful
03-01-06-02-01-02-18.wav,Actor_18,female,3,fearful,fearful,angry,fearful
03-01-06-01-02-01-18.wav,Actor_18,female,3,fearful,fearful,angry,calm
03-01-06-01-02-02-18.wav,Actor_18,female,3,fearful,fearful,angry,fearful
03-01-06-02-02-01-18.wav,Actor_18,female,3,fearful,fearful,angry,fearful
03-01-06-02-02-02-18.wav,Actor_18,female,3,fearful,fearful,angry,fearful
03-01-07-01-01-01-18.wav,Actor_18,female,3,disgust,disgust,angry,disgust
03-01-07-01-01-02-18.wav,Actor_18,female,3,disgust,disgust,angry,disgust
03-01-07-02-01-01-18.wav,Actor_18,female,3,disgust,disgust,angry,angry
03-01-07-02-01-02-18.wav,Actor_18,female,3,disgust,disgust,angry,angry
03-01-07-01-02-01-18.wav,Actor_18,female,3,disgust,disgust,angry,disgust
03-01-07-01-02-02-18.wav,Actor_18,female,3,disgust,disgust,angry,disgust
03-01-07-02-02-01-18.wav,Actor_18,female,3,disgust,disgust,angry,angry
03-01-07-02-02-02-18.wav,Actor_18,female,3,disgust,disgust,angry,happy
03-01-08-01-01-01-18.wav,Actor_18,female,3,surprised,surprised,angry,sad
03-01-08-01-01-02-18.wav,Actor_18,female,3,surprised,surprised,angry,surprised
03-01-08-02-01-01-18.wav,Actor_18,female,3,surprised,surprised,angry,surprised
03-01-08-02-01-02-18.wav,Actor_18,female,3,surprised,surprised,angry,happy
03-01-08-01-02-01-18.wav,Actor_18,female,3,surprised,surprised,angry,sad
03-01-08-01-02-02-18.wav,Actor_18,female,3,surprised,surprised,angry,surprised
03-01-08-02-02-01-18.wav,Actor_18,female,3,surprised,surprised,angry,surprised
03-01-08-02-02-02-18.wav,Actor_18,female,3,surprised,surprised,angry,happy
03-01-01-01-01-01-04.wav,Actor_04,female,4,neutral,neutral,angry,neutral
03-01-01-01-01-02-04.wav,Actor_04,female,4,neutral,neutral,angry,neutral
03-01-01-01-02-01-04.wav,Actor_04,female,4,neutral,neutral,angry,happy
03-01-01-01-02-02-04.wav,Actor_04,female,4,neutral,neutral,angry,calm
03-01-02-01-01-01-04.wav,Actor_04,female,4,calm,calm,angry,sad
03-01-02-01-01-02-04.wav,Actor_04,female,4,calm,calm,angry,sad
03-01-02-02-01-01-04.wav,Actor_04,female,4,calm,calm,angry,calm
03-01-02-02-01-02-04.wav,Actor_04,female,4,calm,calm,angry,calm
03-01-02-01-02-01-04.wav,Actor_04,female,4,calm,calm,angry,sad
03-01-02-01-02-02-04.wav,Actor_04,female,4,calm,calm,angry,sad
03-01-02-02-02-01-04.wav,Actor_04,female,4,calm,calm,angry,calm
03-01-02-02-02-02-04.wav,Actor_04,female,4,calm,calm,angry,calm
03-01-03-01-01-01-04.wav,Actor_04,female,4,happy,happy,angry,happy
03-01-03-01-01-02-04.wav,Actor_04,female,4,happy,happy,angry,surprised
03-01-03-02-01-01-04.wav,Actor_04,female,4,happy,happy,angry,surprised
03-01-03-02-01-02-04.wav,Actor_04,female,4,happy,happy,angry,happy
03-01-03-01-02-01-04.wav,Actor_04,female,4,happy,happy,angry,happy
03-01-03-01-02-02-04.wav,Actor_04,female,4,happy,happy,angry,happy
03-01-03-02-02-01-04.wav,Actor_04,female,4,happy,happy,angry,angry
03-01-03-02-02-02-04.wav,Actor_04,female,4,happy,happy,angry,fearful
03-01-04-01-01-01-04.wav,Actor_04,female,4,sad,sad,angry,sad
03-01-04-01-01-02-04.wav,Actor_04,female,4,sad,sad,angry,happy
03-01-04-02-01-01-04.wav,Actor_04,female,4,sad,sad,angry,happy
03-01-04-02-01-02-04.wav,Actor_04,female,4,sad,sad,angry,fearful
03-01-04-01-02-01-04.wav,Actor_04,female,4,sad,sad,angry,surprised
03-01-04-01-02-02-04.wav,Actor_04,female,4,sad,sad,angry,happy
03-01-04-02-02-01-04.wav,Actor_04,female,4,sad,sad,angry,fearful
03-01-04-02-02-02-04.wav,Actor_04,female,4,sad,sad,angry,fearful
03-01-05-01-01-01-04.wav,Actor_04,female,4,angry,angry,angry,angry
03-01-05-01-01-02-04.wav,Actor_04,female,4,angry,angry,angry,angry
03-01-05-02-01-01-04.wav,Actor_04,female,4,angry,angry,angry,angry
03-01-05-02-01-02-04.wav,Actor_04,female,4,angry,angry,angry,angry
03-01-05-01-02-01-04.wav,Actor_04,female,4,angry,angry,angry,surprised
03-01-05-01-02-02-04.wav,Actor_04,female,4,angry,angry,angry,surprised
03-01-05-02-02-01-04.wav,Actor_04,female,4,angry,angry,angry,angry
03-01-05-02-02-02-04.wav,Actor_04,female,4,angry,angry,angry,fearful
03-01-06-01-01-01-04.wav,Actor_04,female,4,fearful,fearful,angry,fearful
03-01-06-01-01-02-04.wav,Actor_04,female,4,fearful,fearful,angry,fearful
03-01-06-02-01-01-04.wav,Actor_04,female,4,fearful,fearful,angry,fearful
03-01-06-02-01-02-04.wav,Actor_04,female,4,fearful,fearful,angry,fearful
03-01-06-01-02-01-04.wav,Actor_04,female,4,fearful,fearful,angry,fearful
03-01-06-01-02-02-04.wav,Actor_04,female,4,fearful,fearful,angry,fearful
03-01-06-02-02-01-04.wav,Actor_04,female,4,fearful,fearful,angry,fearful
03-01-06-02-02-02-04.wav,Actor_04,female,4,fearful,fearful,angry,fearful
03-01-07-01-01-01-04.wav,Actor_04,female,4,disgust,disgust,angry,sad
03-01-07-01-01-02-04.wav,Actor_04,female,4,disgust,disgust,angry,surprised
03-01-07-02-01-01-04.wav,Actor_04,female,4,disgust,disgust,angry,angry
03-01-07-02-01-02-04.wav,Actor_04,female,4,disgust,disgust,angry,fearful
03-01-07-01-02-01-04.wav,Actor_04,female,4,disgust,disgust,angry,happy
03-01-07-01-02-02-04.wav,Actor_04,female,4,disgust,disgust,angry,fearful
03-01-07-02-02-01-04.wav,Actor_04,female,4,disgust,disgust,angry,fearful
03-01-07-02-02-02-04.wav,Actor_04,female,4,disgust,disgust,angry,fearful
03-01-08-01-01-01-04.wav,Actor_04,female,4,surprised,surprised,angry,surprised
03-01-08-01-01-02-04.wav,Actor_04,female,4,surprised,surprised,angry,surprised
03-01-08-02-01-01-04.wav,Actor_04,female,4,surprised,surprised,angry,angry
03-01-08-02-01-02-04.wav,Actor_04,female,4,surprised,surprised,angry,surprised
03-01-08-01-02-01-04.wav,Actor_04,female,4,surprised,surprised,angry,surprised
03-01-08-01-02-02-04.wav,Actor_04,female,4,surprised,surprised,angry,surprised
03-01-08-02-02-01-04.wav,Actor_04,female,4,surprised,surprised,angry,surprised
03-01-08-02-02-02-04.wav,Actor_04,female,4,surprised,surprised,angry,angry
03-01-01-01-01-01-11.wav,Actor_11,male,4,neutral,neutral,angry,sad
03-01-01-01-01-02-11.wav,Actor_11,male,4,neutral,neutral,angry,calm
03-01-01-01-02-01-11.wav,Actor_11,male,4,neutral,neutral,angry,sad
03-01-01-01-02-02-11.wav,Actor_11,male,4,neutral,neutral,angry,calm
03-01-02-01-01-01-11.wav,Actor_11,male,4,calm,calm,angry,calm
03-01-02-01-01-02-11.wav,Actor_11,male,4,calm,calm,angry,calm
03-01-02-02-01-01-11.wav,Actor_11,male,4,calm,calm,angry,calm
03-01-02-02-01-02-11.wav,Actor_11,male,4,calm,calm,angry,calm
03-01-02-01-02-01-11.wav,Actor_11,male,4,calm,calm,angry,calm
03-01-02-01-02-02-11.wav,Actor_11,male,4,calm,calm,angry,calm
03-01-02-02-02-01-11.wav,Actor_11,male,4,calm,calm,angry,calm
03-01-02-02-02-02-11.wav,Actor_11,male,4,calm,calm,angry,calm
03-01-03-01-01-01-11.wav,Actor_11,male,4,happy,happy,angry,sad
03-01-03-01-01-02-11.wav,Actor_11,male,4,happy,happy,angry,calm
03-01-03-02-01-01-11.wav,Actor_11,male,4,happy,happy,angry,happy
03-01-03-02-01-02-11.wav,Actor_11,male,4,happy,happy,angry,happy
03-01-03-01-02-01-11.wav,Actor_11,male,4,happy,happy,angry,calm
03-01-03-01-02-02-11.wav,Actor_11,male,4,happy,happy,angry,calm
03-01-03-02-02-01-11.wav,Actor_11,male,4,happy,happy,angry,happy
03-01-03-02-02-02-11.wav,Actor_11,male,4,happy,happy,angry,angry
03-01-04-01-01-01-11.wav,Actor_11,male,4,sad,sad,angry,calm
03-01-04-01-01-02-11.wav,Actor_11,male,4,sad,sad,angry,calm
03-01-04-02-01-01-11.wav,Actor_11,male,4,sad,sad,angry,happy
03-01-04-02-01-02-11.wav,Actor_11,male,4,sad,sad,angry,fearful
03-01-04-01-02-01-11.wav,Actor_11,male,4,sad,sad,angry,calm
03-01-04-01-02-02-11.wav,Actor_11,male,4,sad,sad,angry,calm
03-01-04-02-02-01-11.wav,Actor_11,male,4,sad,sad,angry,happy
03-01-04-02-02-02-11.wav,Actor_11,male,4,sad,sad,angry,happy
03-01-05-01-01-01-11.wav,Actor_11,male,4,angry,angry,angry,happy
03-01-05-01-01-02-11.wav,Actor_11,male,4,angry,angry,angry,fearful
03-01-05-02-01-01-11.wav,Actor_11,male,4,angry,angry,angry,angry
03-01-05-02-01-02-11.wav,Actor_11,male,4,angry,angry,angry,angry
03-01-05-01-02-01-11.wav,Actor_11,male,4,angry,angry,angry,happy
03-01-05-01-02-02-11.wav,Actor_11,male,4,angry,angry,angry,happy
03-01-05-02-02-01-11.wav,Actor_11,male,4,angry,angry,angry,angry
03-01-05-02-02-02-11.wav,Actor_11,male,4,angry,angry,angry,angry
03-01-06-01-01-01-11.wav,Actor_11,male,4,fearful,fearful,angry,disgust
03-01-06-01-01-02-11.wav,Actor_11,male,4,fearful,fearful,angry,fearful
03-01-06-02-01-01-11.wav,Actor_11,male,4,fearful,fearful,angry,angry
03-01-06-02-01-02-11.wav,Actor_11,male,4,fearful,fearful,angry,fearful
03-01-06-01-02-01-11.wav,Actor_11,male,4,fearful,fearful,angry,fearful
03-01-06-01-02-02-11.wav,Actor_11,male,4,fearful,fearful,angry,happy
03-01-06-02-02-01-11.wav,Actor_11,male,4,fearful,fearful,angry,angry
03-01-06-02-02-02-11.wav,Actor_11,male,4,fearful,fearful,angry,fearful
03-01-07-01-01-01-11.wav,Actor_11,male,4,disgust,disgust,angry,disgust
03-01-07-01-01-02-11.wav,Actor_11,male,4,disgust,disgust,angry,happy
03-01-07-02-01-01-11.wav,Actor_11,male,4,disgust,disgust,angry,happy
03-01-07-02-01-02-11.wav,Actor_11,male,4,disgust,disgust,angry,calm
03-01-07-01-02-01-11.wav,Actor_11,male,4,disgust,disgust,angry,calm
03-01-07-01-02-02-11.wav,Actor_11,male,4,disgust,disgust,angry,disgust
03-01-07-02-02-01-11.wav,Actor_11,male,4,disgust,disgust,angry,happy
03-01-07-02-02-02-11.wav,Actor_11,male,4,disgust,disgust,angry,happy
03-01-08-01-01-01-11.wav,Actor_11,male,4,surprised,surprised,angry,surprised
03-01-08-01-01-02-11.wav,Actor_11,male,4,surprised,surprised,angry,sad
03-01-08-02-01-01-11.wav,Actor_11,male,4,surprised,surprised,angry,fearful
03-01-08-02-01-02-11.wav,Actor_11,male,4,surprised,surprised,angry,surprised
03-01-08-01-02-01-11.wav,Actor_11,male,4,surprised,surprised,angry,happy
03-01-08-01-02-02-11.wav,Actor_11,male,4,surprised,surprised,angry,disgust
03-01-08-02-02-01-11.wav,Actor_11,male,4,surprised,surprised,angry,surprised
03-01-08-02-02-02-11.wav,Actor_11,male,4,surprised,surprised,angry,fearful
03-01-01-01-01-01-15.wav,Actor_15,male,4,neutral,neutral,angry,neutral
03-01-01-01-01-02-15.wav,Actor_15,male,4,neutral,neutral,angry,neutral
03-01-01-01-02-01-15.wav,Actor_15,male,4,neutral,neutral,angry,happy
03-01-01-01-02-02-15.wav,Actor_15,male,4,neutral,neutral,angry,neutral
03-01-02-01-01-01-15.wav,Actor_15,male,4,calm,calm,angry,calm
03-01-02-01-01-02-15.wav,Actor_15,male,4,calm,calm,angry,neutral
03-01-02-02-01-01-15.wav,Actor_15,male,4,calm,calm,angry,calm
03-01-02-02-01-02-15.wav,Actor_15,male,4,calm,calm,angry,calm
03-01-02-01-02-01-15.wav,Actor_15,male,4,calm,calm,angry,sad
03-01-02-01-02-02-15.wav,Actor_15,male,4,calm,calm,angry,neutral
03-01-02-02-02-01-15.wav,Actor_15,male,4,calm,calm,angry,sad
03-01-02-02-02-02-15.wav,Actor_15,male,4,calm,calm,angry,happy
03-01-03-01-01-01-15.wav,Actor_15,male,4,happy,happy,angry,happy
03-01-03-01-01-02-15.wav,Actor_15,male,4,happy,happy,angry,happy
03-01-03-02-01-01-15.wav,Actor_15,male,4,happy,happy,angry,fearful
03-01-03-02-01-02-15.wav,Actor_15,male,4,happy,happy,angry,fearful
03-01-03-01-02-01-15.wav,Actor_15,male,4,happy,happy,angry,happy
03-01-03-01-02-02-15.wav,Actor_15,male,4,happy,happy,angry,fearful
03-01-03-02-02-01-15.wav,Actor_15,male,4,happy,happy,angry,sad
03-01-03-02-02-02-15.wav,Actor_15,male,4,happy,happy,angry,fearful
03-01-04-01-01-01-15.wav,Actor_15,male,4,sad,sad,angry,happy
03-01-04-01-01-02-15.wav,Actor_15,male,4,sad,sad,angry,fearful
03-01-04-02-01-01-15.wav,Actor_15,male,4,sad,sad,angry,fearful
03-01-04-02-01-02-15.wav,Actor_15,male,4,sad,sad,angry,fearful
03-01-04-01-02-01-15.wav,Actor_15,male,4,sad,sad,angry,fearful
03-01-04-01-02-02-15.wav,Actor_15,male,4,sad,sad,angry,happy
03-01-04-02-02-01-15.wav,Actor_15,male,4,sad,sad,angry,fearful
03-01-04-02-02-02-15.wav,Actor_15,male,4,sad,sad,angry,fearful
03-01-05-01-01-01-15.wav,Actor_15,male,4,angry,angry,angry,angry
03-01-05-01-01-02-15.wav,Actor_15,male,4,angry,angry,angry,happy
03-01-05-02-01-01-15.wav,Actor_15,male,4,angry,angry,angry,angry
03-01-05-02-01-02-15.wav,Actor_15,male,4,angry,angry,angry,angry
03-01-05-01-02-01-15.wav,Actor_15,male,4,angry,angry,angry,surprised
03-01-05-01-02-02-15.wav,Actor_15,male,4,angry,angry,angry,angry
03-01-05-02-02-01-15.wav,Actor_15,male,4,angry,angry,angry,fearful
03-01-05-02-02-02-15.wav,Actor_15,male,4,angry,angry,angry,angry
03-01-06-01-01-01-15.wav,Actor_15,male,4,fearful,fearful,angry,fearful
03-01-06-01-01-02-15.wav,Actor_15,male,4,fearful,fearful,angry,fearful
03-01-06-02-01-01-15.wav,Actor_15,male,4,fearful,fearful,angry,fearful
03-01-06-02-01-02-15.wav,Actor_15,male,4,fearful,fearful,angry,fearful
03-01-06-01-02-01-15.wav,Actor_15,male,4,fearful,fearful,angry,fearful
03-01-06-01-02-02-15.wav,Actor_15,male,4,fearful,fearful,angry,fearful
03-01-06-02-02-01-15.wav,Actor_15,male,4,fearful,fearful,angry,fearful
03-01-06-02-02-02-15.wav,Actor_15,male,4,fearful,fearful,angry,fearful
03-01-07-01-01-01-15.wav,Actor_15,male,4,disgust,disgust,angry,sad
03-01-07-01-01-02-15.wav,Actor_15,male,4,disgust,disgust,angry,happy
03-01-07-02-01-01-15.wav,Actor_15,male,4,disgust,disgust,angry,happy
03-01-07-02-01-02-15.wav,Actor_15,male,4,disgust,disgust,angry,happy
03-01-07-01-02-01-15.wav,Actor_15,male,4,disgust,disgust,angry,happy
03-01-07-01-02-02-15.wav,Actor_15,male,4,disgust,disgust,angry,happy
03-01-07-02-02-01-15.wav,Actor_15,male,4,disgust,disgust,angry,sad
03-01-07-02-02-02-15.wav,Actor_15,male,4,disgust,disgust,angry,happy
03-01-08-01-01-01-15.wav,Actor_15,male,4,surprised,surprised,angry,disgust
03-01-08-01-01-02-15.wav,Actor_15,male,4,surprised,surprised,angry,fearful
03-01-08-02-01-01-15.wav,Actor_15,male,4,surprised,surprised,angry,surprised
03-01-08-02-01-02-15.wav,Actor_15,male,4,surprised,surprised,angry,fearful
03-01-08-01-02-01-15.wav,Actor_15,male,4,surprised,surprised,angry,angry
03-01-08-01-02-02-15.wav,Actor_15,male,4,surprised,surprised,angry,happy
03-01-08-02-02-01-15.wav,Actor_15,male,4,surprised,surprised,angry,fearful
03-01-08-02-02-02-15.wav,Actor_15,male,4,surprised,surprised,angry,happy
03-01-01-01-01-01-20.wav,Actor_20,female,4,neutral,neutral,angry,neutral
