filename,speaker_id,gender,fold,emotion_name,y_true,y_pred,correct
03-01-02-02-01-02-18.wav,Actor_18,female,3,calm,1,1,1
03-01-02-01-02-01-18.wav,Actor_18,female,3,calm,1,1,1
03-01-02-01-02-02-18.wav,Actor_18,female,3,calm,1,1,1
03-01-02-02-02-01-18.wav,Actor_18,female,3,calm,1,1,1
03-01-02-02-02-02-18.wav,Actor_18,female,3,calm,1,1,1
03-01-03-01-01-01-18.wav,Actor_18,female,3,happy,2,7,0
03-01-03-01-01-02-18.wav,Actor_18,female,3,happy,2,5,0
03-01-03-02-01-01-18.wav,Actor_18,female,3,happy,2,5,0
03-01-03-02-01-02-18.wav,Actor_18,female,3,happy,2,5,0
03-01-03-01-02-01-18.wav,Actor_18,female,3,happy,2,2,1
03-01-03-01-02-02-18.wav,Actor_18,female,3,happy,2,2,1
03-01-03-02-02-01-18.wav,Actor_18,female,3,happy,2,5,0
03-01-03-02-02-02-18.wav,Actor_18,female,3,happy,2,5,0
03-01-04-01-01-01-18.wav,Actor_18,female,3,sad,3,2,0
03-01-04-01-01-02-18.wav,Actor_18,female,3,sad,3,2,0
03-01-04-02-01-01-18.wav,Actor_18,female,3,sad,3,5,0
03-01-04-02-01-02-18.wav,Actor_18,female,3,sad,3,5,0
03-01-04-01-02-01-18.wav,Actor_18,female,3,sad,3,1,0
03-01-04-01-02-02-18.wav,Actor_18,female,3,sad,3,0,0
03-01-04-02-02-01-18.wav,Actor_18,female,3,sad,3,4,0
03-01-04-02-02-02-18.wav,Actor_18,female,3,sad,3,4,0
03-01-05-01-01-01-18.wav,Actor_18,female,3,angry,4,4,1
03-01-05-01-01-02-18.wav,Actor_18,female,3,angry,4,6,0
03-01-05-02-01-01-18.wav,Actor_18,female,3,angry,4,4,1
03-01-05-02-01-02-18.wav,Actor_18,female,3,angry,4,4,1
03-01-05-01-02-01-18.wav,Actor_18,female,3,angry,4,7,0
03-01-05-01-02-02-18.wav,Actor_18,female,3,angry,4,2,0
03-01-05-02-02-01-18.wav,Actor_18,female,3,angry,4,4,1
03-01-05-02-02-02-18.wav,Actor_18,female,3,angry,4,4,1
03-01-06-01-01-01-18.wav,Actor_18,female,3,fearful,5,5,1
03-01-06-01-01-02-18.wav,Actor_18,female,3,fearful,5,2,0
03-01-06-02-01-01-18.wav,Actor_18,female,3,fearful,5,5,1
03-01-06-02-01-02-18.wav,Actor_18,female,3,fearful,5,4,0
03-01-06-01-02-01-18.wav,Actor_18,female,3,fearful,5,5,1
03-01-06-01-02-02-18.wav,Actor_18,female,3,fearful,5,5,1
03-01-06-02-02-01-18.wav,Actor_18,female,3,fearful,5,4,0
03-01-06-02-02-02-18.wav,Actor_18,female,3,fearful,5,4,0
03-01-07-01-01-01-18.wav,Actor_18,female,3,disgust,6,6,1
03-01-07-01-01-02-18.wav,Actor_18,female,3,disgust,6,6,1
03-01-07-02-01-01-18.wav,Actor_18,female,3,disgust,6,4,0
03-01-07-02-01-02-18.wav,Actor_18,female,3,disgust,6,6,1
03-01-07-01-02-01-18.wav,Actor_18,female,3,disgust,6,7,0
03-01-07-01-02-02-18.wav,Actor_18,female,3,disgust,6,6,1
03-01-07-02-02-01-18.wav,Actor_18,female,3,disgust,6,6,1
03-01-07-02-02-02-18.wav,Actor_18,female,3,disgust,6,4,0
03-01-08-01-01-01-18.wav,Actor_18,female,3,surprised,7,7,1
03-01-08-01-01-02-18.wav,Actor_18,female,3,surprised,7,7,1
03-01-08-02-01-01-18.wav,Actor_18,female,3,surprised,7,7,1
03-01-08-02-01-02-18.wav,Actor_18,female,3,surprised,7,7,1
03-01-08-01-02-01-18.wav,Actor_18,female,3,surprised,7,7,1
03-01-08-01-02-02-18.wav,Actor_18,female,3,surprised,7,7,1
03-01-08-02-02-01-18.wav,Actor_18,female,3,surprised,7,7,1
03-01-08-02-02-02-18.wav,Actor_18,female,3,surprised,7,7,1
03-01-01-01-01-01-04.wav,Actor_04,female,4,neutral,0,3,0
03-01-01-01-01-02-04.wav,Actor_04,female,4,neutral,0,3,0
03-01-01-01-02-01-04.wav,Actor_04,female,4,neutral,0,0,1
03-01-01-01-02-02-04.wav,Actor_04,female,4,neutral,0,0,1
03-01-02-01-01-01-04.wav,Actor_04,female,4,calm,1,3,0
03-01-02-01-01-02-04.wav,Actor_04,female,4,calm,1,6,0
03-01-02-02-01-01-04.wav,Actor_04,female,4,calm,1,1,1
03-01-02-02-01-02-04.wav,Actor_04,female,4,calm,1,3,0
03-01-02-01-02-01-04.wav,Actor_04,female,4,calm,1,1,1
03-01-02-01-02-02-04.wav,Actor_04,female,4,calm,1,3,0
03-01-02-02-02-01-04.wav,Actor_04,female,4,calm,1,1,1
03-01-02-02-02-02-04.wav,Actor_04,female,4,calm,1,1,1
03-01-03-01-01-01-04.wav,Actor_04,female,4,happy,2,2,1
03-01-03-01-01-02-04.wav,Actor_04,female,4,happy,2,7,0
03-01-03-02-01-01-04.wav,Actor_04,female,4,happy,2,2,1
03-01-03-02-01-02-04.wav,Actor_04,female,4,happy,2,2,1
03-01-03-01-02-01-04.wav,Actor_04,female,4,happy,2,2,1
03-01-03-01-02-02-04.wav,Actor_04,female,4,happy,2,2,1
03-01-03-02-02-01-04.wav,Actor_04,female,4,happy,2,2,1
03-01-03-02-02-02-04.wav,Actor_04,female,4,happy,2,4,0
03-01-04-01-01-01-04.wav,Actor_04,female,4,sad,3,0,0
03-01-04-01-01-02-04.wav,Actor_04,female,4,sad,3,2,0
03-01-04-02-01-01-04.wav,Actor_04,female,4,sad,3,3,1
03-01-04-02-01-02-04.wav,Actor_04,female,4,sad,3,5,0
03-01-04-01-02-01-04.wav,Actor_04,female,4,sad,3,2,0
03-01-04-01-02-02-04.wav,Actor_04,female,4,sad,3,3,1
03-01-04-02-02-01-04.wav,Actor_04,female,4,sad,3,5,0
03-01-04-02-02-02-04.wav,Actor_04,female,4,sad,3,3,1
03-01-05-01-01-01-04.wav,Actor_04,female,4,angry,4,6,0
03-01-05-01-01-02-04.wav,Actor_04,female,4,angry,4,4,1
03-01-05-02-01-01-04.wav,Actor_04,female,4,angry,4,4,1
03-01-05-02-01-02-04.wav,Actor_04,female,4,angry,4,4,1
03-01-05-01-02-01-04.wav,Actor_04,female,4,angry,4,2,0
03-01-05-01-02-02-04.wav,Actor_04,female,4,angry,4,4,1
03-01-05-02-02-01-04.wav,Actor_04,female,4,angry,4,4,1
03-01-05-02-02-02-04.wav,Actor_04,female,4,angry,4,4,1
03-01-06-01-01-01-04.wav,Actor_04,female,4,fearful,5,5,1
03-01-06-01-01-02-04.wav,Actor_04,female,4,fearful,5,5,1
03-01-06-02-01-01-04.wav,Actor_04,female,4,fearful,5,5,1
03-01-06-02-01-02-04.wav,Actor_04,female,4,fearful,5,5,1
03-01-06-01-02-01-04.wav,Actor_04,female,4,fearful,5,5,1
03-01-06-01-02-02-04.wav,Actor_04,female,4,fearful,5,5,1
03-01-06-02-02-01-04.wav,Actor_04,female,4,fearful,5,4,0
03-01-06-02-02-02-04.wav,Actor_04,female,4,fearful,5,2,0
03-01-07-01-01-01-04.wav,Actor_04,female,4,disgust,6,6,1
03-01-07-01-01-02-04.wav,Actor_04,female,4,disgust,6,6,1
03-01-07-02-01-01-04.wav,Actor_04,female,4,disgust,6,4,0
03-01-07-02-01-02-04.wav,Actor_04,female,4,disgust,6,6,1
03-01-07-01-02-01-04.wav,Actor_04,female,4,disgust,6,6,1
03-01-07-01-02-02-04.wav,Actor_04,female,4,disgust,6,3,0
03-01-07-02-02-01-04.wav,Actor_04,female,4,disgust,6,6,1
03-01-07-02-02-02-04.wav,Actor_04,female,4,disgust,6,6,1
03-01-08-01-01-01-04.wav,Actor_04,female,4,surprised,7,7,1
03-01-08-01-01-02-04.wav,Actor_04,female,4,surprised,7,7,1
03-01-08-02-01-01-04.wav,Actor_04,female,4,surprised,7,7,1
03-01-08-02-01-02-04.wav,Actor_04,female,4,surprised,7,2,0
03-01-08-01-02-01-04.wav,Actor_04,female,4,surprised,7,2,0
03-01-08-01-02-02-04.wav,Actor_04,female,4,surprised,7,7,1
03-01-08-02-02-01-04.wav,Actor_04,female,4,surprised,7,2,0
03-01-08-02-02-02-04.wav,Actor_04,female,4,surprised,7,2,0
03-01-01-01-01-01-11.wav,Actor_11,male,4,neutral,0,1,0
03-01-01-01-01-02-11.wav,Actor_11,male,4,neutral,0,1,0
03-01-01-01-02-01-11.wav,Actor_11,male,4,neutral,0,1,0
03-01-01-01-02-02-11.wav,Actor_11,male,4,neutral,0,1,0
03-01-02-01-01-01-11.wav,Actor_11,male,4,calm,1,1,1
03-01-02-01-01-02-11.wav,Actor_11,male,4,calm,1,3,0
03-01-02-02-01-01-11.wav,Actor_11,male,4,calm,1,1,1
03-01-02-02-01-02-11.wav,Actor_11,male,4,calm,1,1,1
03-01-02-01-02-01-11.wav,Actor_11,male,4,calm,1,1,1
03-01-02-01-02-02-11.wav,Actor_11,male,4,calm,1,1,1
03-01-02-02-02-01-11.wav,Actor_11,male,4,calm,1,1,1
03-01-02-02-02-02-11.wav,Actor_11,male,4,calm,1,1,1
03-01-03-01-01-01-11.wav,Actor_11,male,4,happy,2,1,0
03-01-03-01-01-02-11.wav,Actor_11,male,4,happy,2,1,0
03-01-03-02-01-01-11.wav,Actor_11,male,4,happy,2,4,0
03-01-03-02-01-02-11.wav,Actor_11,male,4,happy,2,2,1
03-01-03-01-02-01-11.wav,Actor_11,male,4,happy,2,1,0
03-01-03-01-02-02-11.wav,Actor_11,male,4,happy,2,1,0
03-01-03-02-02-01-11.wav,Actor_11,male,4,happy,2,3,0
03-01-03-02-02-02-11.wav,Actor_11,male,4,happy,2,2,1
03-01-04-01-01-01-11.wav,Actor_11,male,4,sad,3,1,0
03-01-04-01-01-02-11.wav,Actor_11,male,4,sad,3,1,0
03-01-04-02-01-01-11.wav,Actor_11,male,4,sad,3,5,0
03-01-04-02-01-02-11.wav,Actor_11,male,4,sad,3,3,1
03-01-04-01-02-01-11.wav,Actor_11,male,4,sad,3,1,0
03-01-04-01-02-02-11.wav,Actor_11,male,4,sad,3,1,0
03-01-04-02-02-01-11.wav,Actor_11,male,4,sad,3,5,0
03-01-04-02-02-02-11.wav,Actor_11,male,4,sad,3,6,0
03-01-05-01-01-01-11.wav,Actor_11,male,4,angry,4,4,1
03-01-05-01-01-02-11.wav,Actor_11,male,4,angry,4,4,1
03-01-05-02-01-01-11.wav,Actor_11,male,4,angry,4,4,1
03-01-05-02-01-02-11.wav,Actor_11,male,4,angry,4,4,1
03-01-05-01-02-01-11.wav,Actor_11,male,4,angry,4,2,0
03-01-05-01-02-02-11.wav,Actor_11,male,4,angry,4,6,0
03-01-05-02-02-01-11.wav,Actor_11,male,4,angry,4,4,1
03-01-05-02-02-02-11.wav,Actor_11,male,4,angry,4,4,1
03-01-06-01-01-01-11.wav,Actor_11,male,4,fearful,5,5,1
03-01-06-01-01-02-11.wav,Actor_11,male,4,fearful,5,5,1
03-01-06-02-01-01-11.wav,Actor_11,male,4,fearful,5,5,1
03-01-06-02-01-02-11.wav,Actor_11,male,4,fearful,5,5,1
03-01-06-01-02-01-11.wav,Actor_11,male,4,fearful,5,5,1
03-01-06-01-02-02-11.wav,Actor_11,male,4,fearful,5,5,1
03-01-06-02-02-01-11.wav,Actor_11,male,4,fearful,5,5,1
03-01-06-02-02-02-11.wav,Actor_11,male,4,fearful,5,5,1
03-01-07-01-01-01-11.wav,Actor_11,male,4,disgust,6,6,1
03-01-07-01-01-02-11.wav,Actor_11,male,4,disgust,6,6,1
03-01-07-02-01-01-11.wav,Actor_11,male,4,disgust,6,6,1
03-01-07-02-01-02-11.wav,Actor_11,male,4,disgust,6,1,0
03-01-07-01-02-01-11.wav,Actor_11,male,4,disgust,6,6,1
03-01-07-01-02-02-11.wav,Actor_11,male,4,disgust,6,6,1
03-01-07-02-02-01-11.wav,Actor_11,male,4,disgust,6,1,0
03-01-07-02-02-02-11.wav,Actor_11,male,4,disgust,6,1,0
03-01-08-01-01-01-11.wav,Actor_11,male,4,surprised,7,5,0
03-01-08-01-01-02-11.wav,Actor_11,male,4,surprised,7,5,0
03-01-08-02-01-01-11.wav,Actor_11,male,4,surprised,7,5,0
03-01-08-02-01-02-11.wav,Actor_11,male,4,surprised,7,5,0
03-01-08-01-02-01-11.wav,Actor_11,male,4,surprised,7,5,0
03-01-08-01-02-02-11.wav,Actor_11,male,4,surprised,7,5,0
03-01-08-02-02-01-11.wav,Actor_11,male,4,surprised,7,5,0
03-01-08-02-02-02-11.wav,Actor_11,male,4,surprised,7,5,0
03-01-01-01-01-01-15.wav,Actor_15,male,4,neutral,0,0,1
03-01-01-01-01-02-15.wav,Actor_15,male,4,neutral,0,3,0
03-01-01-01-02-01-15.wav,Actor_15,male,4,neutral,0,2,0
03-01-01-01-02-02-15.wav,Actor_15,male,4,neutral,0,3,0
03-01-02-01-01-01-15.wav,Actor_15,male,4,calm,1,1,1
03-01-02-01-01-02-15.wav,Actor_15,male,4,calm,1,1,1
03-01-02-02-01-01-15.wav,Actor_15,male,4,calm,1,1,1
03-01-02-02-01-02-15.wav,Actor_15,male,4,calm,1,1,1
03-01-02-01-02-01-15.wav,Actor_15,male,4,calm,1,1,1
03-01-02-01-02-02-15.wav,Actor_15,male,4,calm,1,1,1
03-01-02-02-02-01-15.wav,Actor_15,male,4,calm,1,1,1
03-01-02-02-02-02-15.wav,Actor_15,male,4,calm,1,1,1
03-01-03-01-01-01-15.wav,Actor_15,male,4,happy,2,2,1
03-01-03-01-01-02-15.wav,Actor_15,male,4,happy,2,2,1
03-01-03-02-01-01-15.wav,Actor_15,male,4,happy,2,2,1
03-01-03-02-01-02-15.wav,Actor_15,male,4,happy,2,2,1
03-01-03-01-02-01-15.wav,Actor_15,male,4,happy,2,2,1
03-01-03-01-02-02-15.wav,Actor_15,male,4,happy,2,2,1
03-01-03-02-02-01-15.wav,Actor_15,male,4,happy,2,4,0
03-01-03-02-02-02-15.wav,Actor_15,male,4,happy,2,2,1
03-01-04-01-01-01-15.wav,Actor_15,male,4,sad,3,2,0
03-01-04-01-01-02-15.wav,Actor_15,male,4,sad,3,3,1
03-01-04-02-01-01-15.wav,Actor_15,male,4,sad,3,5,0
03-01-04-02-01-02-15.wav,Actor_15,male,4,sad,3,5,0
03-01-04-01-02-01-15.wav,Actor_15,male,4,sad,3,5,0
03-01-04-01-02-02-15.wav,Actor_15,male,4,sad,3,5,0
03-01-04-02-02-01-15.wav,Actor_15,male,4,sad,3,3,1
03-01-04-02-02-02-15.wav,Actor_15,male,4,sad,3,3,1
03-01-05-01-01-01-15.wav,Actor_15,male,4,angry,4,2,0
03-01-05-01-01-02-15.wav,Actor_15,male,4,angry,4,4,1
03-01-05-02-01-01-15.wav,Actor_15,male,4,angry,4,4,1
03-01-05-02-01-02-15.wav,Actor_15,male,4,angry,4,4,1
03-01-05-01-02-01-15.wav,Actor_15,male,4,angry,4,2,0
03-01-05-01-02-02-15.wav,Actor_15,male,4,angry,4,4,1
03-01-05-02-02-01-15.wav,Actor_15,male,4,angry,4,4,1
03-01-05-02-02-02-15.wav,Actor_15,male,4,angry,4,4,1
03-01-06-01-01-01-15.wav,Actor_15,male,4,fearful,5,5,1
03-01-06-01-01-02-15.wav,Actor_15,male,4,fearful,5,5,1
03-01-06-02-01-01-15.wav,Actor_15,male,4,fearful,5,5,1
03-01-06-02-01-02-15.wav,Actor_15,male,4,fearful,5,5,1
03-01-06-01-02-01-15.wav,Actor_15,male,4,fearful,5,5,1
03-01-06-01-02-02-15.wav,Actor_15,male,4,fearful,5,5,1
03-01-06-02-02-01-15.wav,Actor_15,male,4,fearful,5,5,1
03-01-06-02-02-02-15.wav,Actor_15,male,4,fearful,5,5,1
03-01-07-01-01-01-15.wav,Actor_15,male,4,disgust,6,1,0
03-01-07-01-01-02-15.wav,Actor_15,male,4,disgust,6,3,0
03-01-07-02-01-01-15.wav,Actor_15,male,4,disgust,6,4,0
03-01-07-02-01-02-15.wav,Actor_15,male,4,disgust,6,3,0
03-01-07-01-02-01-15.wav,Actor_15,male,4,disgust,6,1,0
03-01-07-01-02-02-15.wav,Actor_15,male,4,disgust,6,6,1
03-01-07-02-02-01-15.wav,Actor_15,male,4,disgust,6,5,0
03-01-07-02-02-02-15.wav,Actor_15,male,4,disgust,6,6,1
03-01-08-01-01-01-15.wav,Actor_15,male,4,surprised,7,3,0
03-01-08-01-01-02-15.wav,Actor_15,male,4,surprised,7,2,0
03-01-08-02-01-01-15.wav,Actor_15,male,4,surprised,7,2,0
03-01-08-02-01-02-15.wav,Actor_15,male,4,surprised,7,2,0
03-01-08-01-02-01-15.wav,Actor_15,male,4,surprised,7,3,0
03-01-08-01-02-02-15.wav,Actor_15,male,4,surprised,7,2,0
03-01-08-02-02-01-15.wav,Actor_15,male,4,surprised,7,2,0
03-01-08-02-02-02-15.wav,Actor_15,male,4,surprised,7,5,0
03-01-01-01-01-01-20.wav,Actor_20,female,4,neutral,0,0,1
03-01-01-01-01-02-20.wav,Actor_20,female,4,neutral,0,3,0
03-01-01-01-02-01-20.wav,Actor_20,female,4,neutral,0,6,0
03-01-01-01-02-02-20.wav,Actor_20,female,4,neutral,0,1,0
03-01-02-01-01-01-20.wav,Actor_20,female,4,calm,1,1,1
03-01-02-01-01-02-20.wav,Actor_20,female,4,calm,1,1,1
03-01-02-02-01-01-20.wav,Actor_20,female,4,calm,1,1,1
03-01-02-02-01-02-20.wav,Actor_20,female,4,calm,1,1,1
03-01-02-01-02-01-20.wav,Actor_20,female,4,calm,1,6,0
03-01-02-01-02-02-20.wav,Actor_20,female,4,calm,1,3,0
03-01-02-02-02-01-20.wav,Actor_20,female,4,calm,1,1,1
03-01-02-02-02-02-20.wav,Actor_20,female,4,calm,1,3,0
03-01-03-01-01-01-20.wav,Actor_20,female,4,happy,2,2,1
03-01-03-01-01-02-20.wav,Actor_20,female,4,happy,2,3,0
03-01-03-02-01-01-20.wav,Actor_20,female,4,happy,2,2,1
03-01-03-02-01-02-20.wav,Actor_20,female,4,happy,2,3,0
03-01-03-01-02-01-20.wav,Actor_20,female,4,happy,2,3,0
03-01-03-01-02-02-20.wav,Actor_20,female,4,happy,2,2,1
03-01-03-02-02-01-20.wav,Actor_20,female,4,happy,2,5,0
03-01-03-02-02-02-20.wav,Actor_20,female,4,happy,2,5,0
03-01-04-01-01-01-20.wav,Actor_20,female,4,sad,3,1,0
03-01-04-01-01-02-20.wav,Actor_20,female,4,sad,3,5,0
03-01-04-02-01-01-20.wav,Actor_20,female,4,sad,3,3,1
03-01-04-02-01-02-20.wav,Actor_20,female,4,sad,3,3,1
03-01-04-01-02-01-20.wav,Actor_20,female,4,sad,3,6,0
03-01-04-01-02-02-20.wav,Actor_20,female,4,sad,3,5,0
03-01-04-02-02-01-20.wav,Actor_20,female,4,sad,3,3,1
03-01-04-02-02-02-20.wav,Actor_20,female,4,sad,3,3,1
03-01-05-01-01-01-20.wav,Actor_20,female,4,angry,4,5,0
03-01-05-01-01-02-20.wav,Actor_20,female,4,angry,4,5,0
03-01-05-02-01-01-20.wav,Actor_20,female,4,angry,4,4,1
03-01-05-02-01-02-20.wav,Actor_20,female,4,angry,4,4,1
03-01-05-01-02-01-20.wav,Actor_20,female,4,angry,4,6,0
03-01-05-01-02-02-20.wav,Actor_20,female,4,angry,4,4,1
03-01-05-02-02-01-20.wav,Actor_20,female,4,angry,4,4,1
03-01-05-02-02-02-20.wav,Actor_20,female,4,angry,4,2,0
03-01-06-01-01-01-20.wav,Actor_20,female,4,fearful,5,3,0
03-01-06-01-01-02-20.wav,Actor_20,female,4,fearful,5,5,1
03-01-06-02-01-01-20.wav,Actor_20,female,4,fearful,5,5,1
03-01-06-02-01-02-20.wav,Actor_20,female,4,fearful,5,5,1
03-01-06-01-02-01-20.wav,Actor_20,female,4,fearful,5,5,1
03-01-06-01-02-02-20.wav,Actor_20,female,4,fearful,5,1,0
03-01-06-02-02-01-20.wav,Actor_20,female,4,fearful,5,4,0
03-01-06-02-02-02-20.wav,Actor_20,female,4,fearful,5,5,1
03-01-07-01-01-01-20.wav,Actor_20,female,4,disgust,6,6,1
03-01-07-01-01-02-20.wav,Actor_20,female,4,disgust,6,6,1
03-01-07-02-01-01-20.wav,Actor_20,female,4,disgust,6,6,1
03-01-07-02-01-02-20.wav,Actor_20,female,4,disgust,6,6,1
03-01-07-01-02-01-20.wav,Actor_20,female,4,disgust,6,6,1
03-01-07-01-02-02-20.wav,Actor_20,female,4,disgust,6,6,1
03-01-07-02-02-01-20.wav,Actor_20,female,4,disgust,6,6,1
03-01-07-02-02-02-20.wav,Actor_20,female,4,disgust,6,6,1
03-01-08-01-01-01-20.wav,Actor_20,female,4,surprised,7,5,0
03-01-08-01-01-02-20.wav,Actor_20,female,4,surprised,7,7,1
03-01-08-02-01-01-20.wav,Actor_20,female,4,surprised,7,5,0
03-01-08-02-01-02-20.wav,Actor_20,female,4,surprised,7,7,1
03-01-08-01-02-01-20.wav,Actor_20,female,4,surprised,7,5,0
03-01-08-01-02-02-20.wav,Actor_20,female,4,surprised,7,5,0
03-01-08-02-02-01-20.wav,Actor_20,female,4,surprised,7,5,0
03-01-08-02-02-02-20.wav,Actor_20,female,4,surprised,7,5,0
